Id,height
21751,71.83265
21752,67.95791
21753,70.69601
21754,68.52388
21755,69.20764
21756,66.84629
21757,67.02277
21758,68.75846
21759,68.94411
21760,68.40947
21761,67.48527
21762,68.87987
21763,67.14346
21764,68.58505
21765,65.21574
21766,68.87006
21767,70.47111
21768,65.69631
21769,68.40056
21770,66.10219
21771,69.21393
21772,68.89622
21773,67.64286
21774,69.45967
21775,66.83785
21776,70.97446
21777,68.15831
21778,65.95623
21779,67.83166
21780,67.27286
21781,67.2075
21782,67.47425
21783,64.19319
21784,69.48096
21785,68.17706
21786,67.43466
21787,67.54476
21788,70.55218
21789,68.58831
21790,70.60726
21791,70.22181
21792,68.78295
21793,70.46931
21794,67.43203
21795,71.27461
21796,62.50806
21797,69.71346
21798,70.42201
21799,71.46053
21800,67.36794
21801,69.39009
21802,70.81002
21803,70.31099
21804,68.24137
21805,69.28048
21806,69.68347
21807,68.59912
21808,66.18191
21809,66.69655
21810,70.11119
21811,67.87888
21812,69.49291
21813,68.29249
21814,66.77383
21815,69.34408
21816,66.03755
21817,64.82265
21818,71.00404
21819,67.28864
21820,66.51343
21821,67.02625
21822,66.76727
21823,70.07603
21824,65.9301
21825,64.80749
21826,67.20475
21827,65.35568
21828,67.76649
21829,69.38017
21830,68.53874
21831,70.5114
21832,68.29647
21833,69.39895
21834,66.76286
21835,67.9139
21836,65.88124
21837,68.46777
21838,68.60348
21839,71.38525
21840,69.15689
21841,69.08878
21842,66.1443
21843,70.12976
21844,66.99054
21845,66.31079
21846,68.24766
21847,64.74464
21848,70.24424
21849,65.18677
21850,70.1459
21851,66.57904
21852,69.18346
21853,69.54996
21854,69.38026
21855,68.04573
21856,67.09518
21857,73.51383
21858,68.64717
21859,67.63577
21860,68.0052
21861,68.06441
21862,68.65248
21863,69.78282
21864,67.30043
21865,65.47601
21866,68.14718
21867,69.58798
21868,70.41003
21869,67.13916
21870,65.23296
21871,66.93297
21872,67.38101
21873,71.23161
21874,69.69594
21875,67.89924
21876,67.16712
21877,70.47149
21878,69.55395
21879,67.43263
21880,64.89494
21881,66.99515
21882,65.98877
21883,64.09493
21884,69.99611
21885,69.28083
21886,69.80387
21887,67.87733
21888,68.93233
21889,69.3952
21890,68.82789
21891,70.80403
21892,69.76465
21893,67.13893
21894,69.03795
21895,67.09286
21896,64.743
21897,63.19011
21898,67.78082
21899,65.75594
21900,67.7714
21901,68.42655
21902,70.75572
21903,68.73999
21904,67.36943
21905,68.29433
21906,71.29462
21907,69.75762
21908,65.6529
21909,67.64807
21910,68.06098
21911,69.23615
21912,68.61738
21913,67.83695
21914,66.03888
21915,67.09272
21916,69.21721
21917,68.88544
21918,69.96201
21919,65.80641
21920,64.15701
21921,68.51919
21922,66.55913
21923,68.20575
21924,69.39699
21925,71.42677
21926,70.23879
21927,69.65288
21928,70.31106
21929,68.6582
21930,68.45511
21931,70.67327
21932,71.83913
21933,64.254
21934,68.2703
21935,67.38143
21936,68.39248
21937,65.87762
21938,66.08182
21939,68.3563
21940,65.86975
21941,68.42587
21942,70.90025
21943,70.75474
21944,69.67947
21945,70.5615
21946,65.46833
21947,65.81467
21948,69.02855
21949,67.26176
21950,65.97989
21951,69.53721
21952,65.39097
21953,66.07076
21954,66.47067
21955,66.66678
21956,67.57381
21957,67.78284
21958,67.69783
21959,69.7329
21960,68.7237
21961,72.22326
21962,67.37164
21963,68.07978
21964,69.19665
21965,68.95293
21966,66.44951
21967,70.15071
21968,67.2513
21969,67.1238
21970,67.74689
21971,66.91792
21972,68.77865
21973,66.41367
21974,70.26193
21975,64.35037
21976,70.90589
21977,67.60595
21978,69.95672
21979,69.51645
21980,69.8637
21981,65.95744
21982,69.37805
21983,70.77882
21984,68.58693
21985,66.65743
21986,70.09748
21987,67.63564
21988,65.86983
21989,70.27709
21990,63.70715
21991,67.56315
21992,68.22556
21993,67.35007
21994,68.04608
21995,67.8037
21996,68.48906
21997,70.57015
21998,66.9893
21999,69.01472
22000,64.42529
22001,70.51721
22002,68.05952
22003,68.89472
22004,66.35212
22005,69.55037
22006,71.15081
22007,70.35834
22008,68.89261
22009,67.24854
22010,65.19685
22011,70.48193
22012,70.70367
22013,69.64403
22014,70.19817
22015,68.5846
22016,70.33159
22017,67.32677
22018,69.17655
22019,68.00991
22020,66.24232
22021,70.07851
22022,71.0274
22023,67.43917
22024,69.00687
22025,70.6785
22026,68.53269
22027,69.1847
22028,69.70118
22029,69.53635
22030,65.8689
22031,68.58219
22032,68.2033
22033,67.49786
22034,66.9214
22035,70.14128
22036,68.40984
22037,69.03252
22038,65.7164
22039,65.77941
22040,67.30077
22041,68.80968
22042,68.96552
22043,65.08244
22044,68.64234
22045,65.83898
22046,67.4785
22047,70.61617
22048,68.89415
22049,64.70248
22050,67.44707
22051,68.89326
22052,69.17835
22053,69.01564
22054,69.77906
22055,69.44922
22056,68.66401
22057,67.76031
22058,67.21762
22059,71.53982
22060,68.70872
22061,67.15877
22062,69.62485
22063,67.60868
22064,69.37264
22065,70.68935
22066,69.50539
22067,72.46195
22068,71.63547
22069,65.97593
22070,67.51316
22071,70.42997
22072,69.63275
22073,64.75996
22074,66.35945
22075,65.56472
22076,69.20247
22077,67.9826
22078,66.84239
22079,67.58498
22080,67.50241
22081,66.9622
22082,68.86769
22083,66.02983
22084,69.15387
22085,67.33389
22086,65.66468
22087,69.40097
22088,66.90871
22089,63.01405
22090,65.64829
22091,67.4295
22092,69.19727
22093,69.32902
22094,68.40112
22095,68.74825
22096,66.17287
22097,69.51925
22098,69.1469
22099,67.51935
22100,66.4562
22101,68.45981
22102,67.54127
22103,64.79759
22104,72.56003
22105,67.85186
22106,71.50252
22107,69.51048
22108,66.68444
22109,66.7098
22110,67.05497
22111,69.08755
22112,68.66464
22113,68.77019
22114,65.23126
22115,68.83517
22116,67.87654
22117,66.76197
22118,66.7457
22119,67.96507
22120,67.03833
22121,65.56816
22122,68.32147
22123,69.7052
22124,66.05471
22125,71.57689
22126,68.08721
22127,66.85289
22128,65.00478
22129,71.20673
22130,64.09194
22131,70.94343
22132,70.44638
22133,63.43905
22134,69.70797
22135,71.92717
22136,68.53379
22137,64.88607
22138,67.74102
22139,66.87147
22140,70.30558
22141,63.53168
22142,68.30757
22143,67.917
22144,65.53434
22145,70.22056
22146,67.13983
22147,70.03197
22148,69.57317
22149,66.54197
22150,68.88525
22151,67.60338
22152,65.37244
22153,69.62216
22154,68.14932
22155,69.1414
22156,66.37934
22157,66.33209
22158,67.45131
22159,68.42441
22160,65.55869
22161,68.61607
22162,64.66379
22163,68.11084
22164,70.01373
22165,70.56903
22166,71.48733
22167,68.94487
22168,68.17779
22169,70.64588
22170,68.57922
22171,69.2642
22172,70.62668
22173,65.47238
22174,69.02497
22175,68.92178
22176,64.62503
22177,71.15678
22178,66.15618
22179,65.22979
22180,67.94094
22181,68.22857
22182,71.52552
22183,62.40403
22184,66.64834
22185,69.54373
22186,67.15358
22187,71.17918
22188,65.77912
22189,65.11523
22190,64.95406
22191,69.58597
22192,66.54868
22193,70.00579
22194,64.13237
22195,72.35849
22196,68.66631
22197,74.8489
22198,69.01795
22199,67.19112
22200,71.01122
22201,66.78109
22202,69.05555
22203,69.27991
22204,69.229
22205,65.66549
22206,66.0901
22207,69.90009
22208,65.23797
22209,68.64967
22210,66.54376
22211,70.30067
22212,66.94744
22213,63.62293
22214,66.99344
22215,66.79296
22216,69.32643
22217,68.11999
22218,67.58944
22219,68.70534
22220,70.82199
22221,71.44337
22222,69.42021
22223,66.92397
22224,70.04702
22225,66.6532
22226,65.27033
22227,64.56198
22228,64.99509
22229,69.1209
22230,67.08087
22231,69.77941
22232,71.13971
22233,67.53701
22234,69.17467
22235,66.35767
22236,71.49199
22237,68.61752
22238,68.95279
22239,67.17728
22240,68.66443
22241,68.25923
22242,71.09216
22243,68.07741
22244,67.26889
22245,70.67615
22246,68.15122
22247,67.75693
22248,68.42556
22249,73.62592
22250,66.92499
22251,68.50005
22252,69.62967
22253,69.09424
22254,71.64804
22255,66.59019
22256,68.14991
22257,65.39763
22258,68.70572
22259,71.8284
22260,69.65239
22261,68.39904
22262,66.96428
22263,64.4891
22264,67.93581
22265,70.00146
22266,64.8078
22267,65.35669
22268,65.79502
22269,69.63195
22270,67.13782
22271,68.46257
22272,64.82036
22273,68.23248
22274,69.13282
22275,64.72321
22276,64.61507
22277,68.73832
22278,67.11634
22279,66.73192
22280,65.27161
22281,66.33945
22282,70.31738
22283,67.84508
22284,68.35631
22285,64.30007
22286,66.78698
22287,67.22173
22288,66.98729
22289,64.1425
22290,71.0881
22291,66.86733
22292,65.77453
22293,69.67472
22294,65.90805
22295,64.6891
22296,66.90698
22297,69.41543
22298,67.23158
22299,69.36628
22300,65.36933
22301,68.77967
22302,70.24256
22303,69.42915
22304,69.10172
22305,68.03726
22306,68.29063
22307,66.40097
22308,67.5085
22309,69.25052
22310,63.93158
22311,67.21655
22312,72.21166
22313,66.26599
22314,67.30606
22315,66.91609
22316,65.13228
22317,68.46686
22318,70.05068
22319,64.06378
22320,70.83431
22321,65.211
22322,71.12176
22323,73.11184
22324,68.09913
22325,66.45379
22326,67.54769
22327,70.3389
22328,67.3639
22329,69.83384
22330,67.09958
22331,70.58226
22332,69.50191
22333,69.40202
22334,64.86362
22335,66.91361
22336,67.34935
22337,65.34039
22338,70.78181
22339,64.54667
22340,66.12847
22341,66.12931
22342,70.92914
22343,67.08012
22344,66.06893
22345,70.24106
22346,69.24298
22347,68.21886
22348,67.44452
22349,66.44678
22350,65.07498
22351,66.54521
22352,66.05517
22353,70.30591
22354,69.60885
22355,70.56176
22356,69.96429
22357,69.66799
22358,69.72937
22359,67.25521
22360,69.36312
22361,66.40906
22362,67.8403
22363,70.07126
22364,69.6475
22365,66.22373
22366,66.67503
22367,66.46976
22368,66.57693
22369,66.7864
22370,68.25077
22371,68.45943
22372,69.17119
22373,63.70222
22374,70.78015
22375,64.59658
22376,71.01311
22377,69.25719
22378,66.97944
22379,69.87508
22380,66.80329
22381,67.37979
22382,67.70322
22383,67.07803
22384,68.24008
22385,70.02946
22386,68.13698
22387,69.80914
22388,68.20021
22389,67.92194
22390,66.37835
22391,67.94587
22392,70.76127
22393,67.79721
22394,65.19703
22395,68.00747
22396,67.1991
22397,67.1248
22398,67.8132
22399,67.11241
22400,68.96896
22401,65.1007
22402,66.56538
22403,67.24371
22404,69.27648
22405,67.74769
22406,67.06678
22407,68.83929
22408,65.94065
22409,64.12913
22410,69.55254
22411,65.24066
22412,67.83551
22413,69.13179
22414,67.65681
22415,70.60025
22416,67.58215
22417,66.75992
22418,66.52501
22419,70.00883
22420,66.98903
22421,68.68999
22422,68.67138
22423,65.92998
22424,69.85071
22425,67.07823
22426,65.58171
22427,69.35076
22428,66.48996
22429,67.95232
22430,67.9815
22431,69.31825
22432,64.50897
22433,67.86356
22434,68.77248
22435,67.62709
22436,67.60452
22437,66.23711
22438,67.89939
22439,65.57212
22440,68.28392
22441,69.21469
22442,69.27168
22443,69.64603
22444,70.10753
22445,70.38587
22446,69.21432
22447,68.25521
22448,72.42652
22449,65.92614
22450,66.2875
22451,70.06075
22452,70.58186
22453,68.08905
22454,65.48464
22455,71.04071
22456,67.93822
22457,67.13659
22458,66.36369
22459,63.83059
22460,70.62429
22461,67.8047
22462,68.91807
22463,67.69345
22464,66.21209
22465,67.65941
22466,68.22649
22467,68.73907
22468,66.93479
22469,69.29292
22470,68.6028
22471,63.91813
22472,63.83188
22473,69.17937
22474,67.76837
22475,65.14281
22476,69.02802
22477,70.58024
22478,67.93563
22479,70.67149
22480,66.0023
22481,69.93715
22482,68.13393
22483,66.19211
22484,67.98576
22485,66.73802
22486,63.41013
22487,65.0809
22488,69.63548
22489,68.54253
22490,69.2276
22491,67.66278
22492,64.84392
22493,68.65304
22494,67.78383
22495,67.36607
22496,71.73402
22497,66.60135
22498,65.49959
22499,67.27537
22500,67.64179
22501,66.81199
22502,69.20477
22503,66.16322
22504,68.83182
22505,70.01336
22506,67.69319
22507,67.34605
22508,72.32489
22509,67.09454
22510,69.48909
22511,70.74203
22512,71.46377
22513,69.73095
22514,68.12213
22515,69.22052
22516,69.08168
22517,66.44838
22518,68.05889
22519,65.30266
22520,68.01712
22521,69.17398
22522,69.32855
22523,65.32131
22524,67.33993
22525,69.36261
22526,69.30328
22527,68.05575
22528,71.1963
22529,66.36395
22530,70.81339
22531,70.43528
22532,69.17074
22533,71.97836
22534,68.50765
22535,67.5793
22536,66.69573
22537,65.95951
22538,68.20753
22539,63.13444
22540,68.51527
22541,69.51503
22542,71.02956
22543,67.22288
22544,66.60399
22545,71.28234
22546,71.50024
22547,66.72783
22548,70.4784
22549,67.67866
22550,67.77136
22551,67.20986
22552,70.02139
22553,65.31147
22554,67.70555
22555,64.01521
22556,66.51667
22557,70.50201
22558,65.89875
22559,66.49607
22560,69.03578
22561,69.91623
22562,67.10993
22563,69.49427
22564,69.07788
22565,67.3967
22566,69.89254
22567,70.04973
22568,69.0855
22569,66.98591
22570,66.90518
22571,68.93108
22572,68.44749
22573,66.51285
22574,68.47448
22575,68.11811
22576,68.12088
22577,66.70977
22578,67.23705
22579,67.14848
22580,69.5696
22581,67.11686
22582,66.16765
22583,65.7309
22584,67.44814
22585,68.37524
22586,67.8112
22587,67.14863
22588,67.4663
22589,66.02941
22590,68.9392
22591,70.31945
22592,71.5028
22593,64.38131
22594,68.95576
22595,70.28788
22596,68.79806
22597,69.04566
22598,68.08572
22599,67.31293
22600,70.00988
22601,68.32667
22602,69.18067
22603,68.69724
22604,65.57517
22605,66.83182
22606,66.25028
22607,66.73391
22608,65.30751
22609,67.83868
22610,69.45069
22611,66.43884
22612,65.65515
22613,66.61129
22614,66.76815
22615,70.27834
22616,66.78636
22617,67.76397
22618,66.80813
22619,66.28558
22620,65.00704
22621,64.81528
22622,65.85355
22623,66.50872
22624,68.66471
22625,71.81863
22626,65.94172
22627,67.61855
22628,66.26386
22629,70.14358
22630,66.16476
22631,64.41925
22632,70.69375
22633,65.68321
22634,70.94803
22635,66.48906
22636,69.07135
22637,71.5143
22638,66.08498
22639,68.76244
22640,65.74199
22641,64.72981
22642,67.45039
22643,66.45404
22644,67.158
22645,63.20626
22646,68.45964
22647,70.41644
22648,68.12716
22649,67.7804
22650,68.99911
22651,66.87761
22652,70.83151
22653,66.34353
22654,71.20739
22655,66.51715
22656,65.2828
22657,68.30787
22658,68.59195
22659,66.46511
22660,68.27275
22661,70.59863
22662,70.69015
22663,68.20944
22664,69.83323
22665,64.10059
22666,68.70335
22667,73.52131
22668,64.09729
22669,71.02002
22670,68.36664
22671,67.61818
22672,66.99209
22673,68.40503
22674,69.09305
22675,69.99219
22676,68.43342
22677,68.24257
22678,65.16729
22679,69.03818
22680,64.83389
22681,68.43097
22682,67.3482
22683,66.20455
22684,66.58472
22685,65.41192
22686,68.33188
22687,66.5003
22688,67.06068
22689,66.6102
22690,67.31722
22691,68.34844
22692,66.37539
22693,70.10094
22694,70.58388
22695,68.06637
22696,66.01043
22697,65.8737
22698,66.18949
22699,69.31688
22700,64.51431
22701,68.97539
22702,67.16426
22703,68.17851
22704,69.61676
22705,67.83063
22706,69.35175
22707,67.2087
22708,67.12852
22709,69.58187
22710,71.05779
22711,68.39263
22712,66.70262
22713,66.34089
22714,71.81982
22715,65.38285
22716,71.37261
22717,66.78852
22718,68.57569
22719,70.59967
22720,69.03554
22721,68.15322
22722,66.06081
22723,68.81582
22724,67.68745
22725,67.03679
22726,68.9009
22727,66.09519
22728,65.65385
22729,67.46178
22730,69.52961
22731,68.33215
22732,64.85023
22733,65.15652
22734,66.52769
22735,69.69729
22736,69.20893
22737,68.05094
22738,68.52431
22739,69.52659
22740,64.60565
22741,69.44655
22742,69.78449
22743,66.61133
22744,66.08205
22745,68.03516
22746,67.06349
22747,65.49264
22748,67.67203
22749,66.40833
22750,69.36593
22751,68.99913
22752,68.68724
22753,65.85562
22754,65.86277
22755,65.31926
22756,63.88492
22757,66.56029
22758,65.06387
22759,65.97892
22760,68.95163
22761,67.63941
22762,64.88959
22763,69.25532
22764,67.21178
22765,65.73796
22766,67.7322
22767,69.03935
22768,68.83481
22769,70.11839
22770,64.6447
22771,65.80928
22772,66.05945
22773,67.93372
22774,71.97374
22775,69.90543
22776,66.59109
22777,66.47369
22778,64.79201
22779,68.93413
22780,71.04529
22781,65.43012
22782,68.64082
22783,67.88323
22784,69.79777
22785,67.08889
22786,68.54065
22787,69.21391
22788,66.14899
22789,67.67011
22790,70.89385
22791,66.02325
22792,64.73432
22793,67.25014
22794,70.89685
22795,66.66719
22796,66.33083
22797,67.2547
22798,64.33729
22799,68.5498
22800,65.44706
22801,69.10443
22802,71.31319
22803,70.76255
22804,67.11464
22805,66.96076
22806,68.77046
22807,67.00199
22808,66.10402
22809,66.32718
22810,69.83988
22811,71.43053
22812,68.00869
22813,67.72305
22814,66.55762
22815,69.51193
22816,72.12181
22817,71.08677
22818,68.22373
22819,66.93118
22820,64.44608
22821,65.67921
22822,66.20244
22823,67.67759
22824,67.76596
22825,68.26178
22826,68.41633
22827,69.00199
22828,65.72099
22829,69.74138
22830,68.78521
22831,67.09865
22832,66.84413
22833,67.40581
22834,68.99994
22835,67.43935
22836,72.04678
22837,68.06832
22838,67.56648
22839,66.57296
22840,66.63211
22841,69.01782
22842,65.45648
22843,67.87559
22844,72.60803
22845,70.25069
22846,67.27426
22847,67.73728
22848,62.67446
22849,70.08744
22850,65.40046
22851,70.2348
22852,67.99917
22853,67.39091
22854,67.83418
22855,65.81205
22856,68.10755
22857,67.56776
22858,70.48607
22859,67.25523
22860,67.71756
22861,74.42744
22862,65.40789
22863,70.71918
22864,69.48187
22865,66.91835
22866,66.59795
22867,68.14856
22868,69.05112
22869,70.44291
22870,69.9459
22871,64.77025
22872,66.53827
22873,67.07699
22874,69.97983
22875,70.0799
22876,66.49659
22877,70.18009
22878,64.78014
22879,65.75154
22880,67.48997
22881,68.33972
22882,69.57141
22883,64.41355
22884,69.11329
22885,65.10116
22886,66.05221
22887,68.49315
22888,66.75949
22889,67.1141
22890,70.0879
22891,66.53406
22892,67.29005
22893,68.90985
22894,72.29201
22895,67.19588
22896,67.45958
22897,68.50566
22898,67.78396
22899,66.09807
22900,69.88229
22901,68.55128
22902,67.37888
22903,65.24649
22904,68.63514
22905,67.5556
22906,67.53724
22907,69.72585
22908,67.13403
22909,67.57666
22910,69.34919
22911,70.77195
22912,67.97572
22913,70.01257
22914,69.45527
22915,69.66246
22916,70.27599
22917,60.8634
22918,69.27158
22919,72.89442
22920,69.73363
22921,65.96009
22922,66.62715
22923,70.79802
22924,69.16961
22925,67.43888
22926,72.89832
22927,71.63118
22928,70.27294
22929,66.14966
22930,70.09088
22931,66.94547
22932,69.58585
22933,69.21321
22934,69.53955
22935,66.44203
22936,69.77091
22937,69.51978
22938,70.03559
22939,65.84895
22940,71.22412
22941,68.09276
22942,69.81604
22943,66.82089
22944,67.90122
22945,67.11276
22946,66.77116
22947,70.22812
22948,68.36099
22949,68.78444
22950,70.33109
22951,69.04936
22952,69.07817
22953,69.73609
22954,67.46373
22955,67.31835
22956,67.09188
22957,69.63987
22958,68.76324
22959,69.20081
22960,70.34305
22961,68.55387
22962,68.48521
22963,68.02886
22964,68.90318
22965,66.36645
22966,66.798
22967,65.30132
22968,65.50098
22969,71.08621
22970,68.50756
22971,67.82831
22972,70.97046
22973,69.12468
22974,70.74718
22975,68.299
22976,64.74361
22977,66.90481
22978,66.97685
22979,68.67602
22980,70.53369
22981,70.94761
22982,70.2161
22983,65.08173
22984,65.66147
22985,65.70757
22986,67.26621
22987,66.43285
22988,69.06844
22989,66.81104
22990,70.17631
22991,68.15578
22992,70.8693
22993,67.16066
22994,65.99408
22995,67.63533
22996,65.37352
22997,63.8773
22998,69.16116
22999,67.17895
23000,71.21608
23001,66.94273
23002,67.16659
23003,71.44954
23004,69.12074
23005,68.54207
23006,69.91649
23007,68.85791
23008,66.25808
23009,67.71775
23010,66.83599
23011,69.31698
23012,68.55278
23013,71.77202
23014,66.56305
23015,64.76778
23016,66.89046
23017,71.44829
23018,70.80715
23019,67.41874
23020,66.48236
23021,64.72884
23022,69.29621
23023,67.4692
23024,68.20793
23025,69.45646
23026,65.39469
23027,68.59889
23028,70.94659
23029,70.77956
23030,69.84933
23031,65.64473
23032,68.78695
23033,69.9829
23034,66.16467
23035,69.67407
23036,67.36294
23037,68.6443
23038,69.82684
23039,66.75958
23040,67.57593
23041,64.77568
23042,69.38397
23043,70.7431
23044,68.76147
23045,70.99403
23046,70.22599
23047,67.92593
23048,66.53997
23049,66.96438
23050,73.192
23051,65.5926
23052,69.62951
23053,66.28271
23054,67.83546
23055,66.15927
23056,68.53447
23057,63.79465
23058,68.91559
23059,66.98194
23060,68.29721
23061,68.06382
23062,69.04615
23063,69.366
23064,66.76791
23065,69.26943
23066,70.63103
23067,65.9169
23068,71.24983
23069,65.51921
23070,68.03318
23071,62.42388
23072,69.00373
23073,69.06258
23074,68.66466
23075,70.69405
23076,69.21284
23077,68.18059
23078,68.70037
23079,68.22052
23080,70.29803
23081,66.24954
23082,63.27713
23083,67.86058
23084,66.67906
23085,70.22944
23086,68.65173
23087,67.8403
23088,66.83446
23089,71.18037
23090,69.32642
23091,66.06512
23092,64.51386
23093,65.16553
23094,69.04627
23095,66.36966
23096,69.81243
23097,64.6203
23098,67.21622
23099,71.15411
23100,64.9649
23101,69.80661
23102,64.87538
23103,68.25489
23104,67.05572
23105,67.59487
23106,69.62664
23107,66.75033
23108,66.32886
23109,70.76624
23110,66.67182
23111,67.48895
23112,70.06625
23113,68.85181
23114,66.60304
23115,69.11436
23116,66.2799
23117,66.66252
23118,66.9407
23119,66.42219
23120,68.80394
23121,70.59715
23122,70.15073
23123,69.06337
23124,64.83455
23125,72.12643
23126,66.13041
23127,66.52926
23128,68.29449
23129,67.10295
23130,66.42899
23131,68.12954
23132,66.15149
23133,70.47887
23134,66.5412
23135,67.23695
23136,67.12143
23137,68.31764
23138,65.88081
23139,67.55359
23140,65.77951
23141,65.23714
23142,64.66626
23143,66.27024
23144,70.05774
23145,71.30941
23146,70.67229
23147,68.4173
23148,69.26795
23149,70.3531
23150,65.57211
23151,69.3837
23152,69.52703
23153,69.1034
23154,68.93279
23155,68.32773
23156,68.37466
23157,62.6827
23158,67.37558
23159,69.56693
23160,68.96333
23161,68.42032
23162,69.81336
23163,70.02954
23164,64.49398
23165,70.96103
23166,66.94553
23167,69.68337
23168,67.43967
23169,69.95658
23170,66.04961
23171,68.22017
23172,67.59091
23173,65.02648
23174,67.49197
23175,69.37003
23176,66.98585
23177,64.94119
23178,66.64902
23179,64.37297
23180,69.54645
23181,72.0803
23182,66.98591
23183,69.08487
23184,62.84458
23185,66.48652
23186,68.37937
23187,68.29474
23188,68.12397
23189,67.53817
23190,69.87374
23191,70.00111
23192,69.48392
23193,64.74463
23194,70.68956
23195,68.55531
23196,68.75888
23197,67.58782
23198,69.09905
23199,68.56123
23200,66.49663
23201,69.75516
23202,67.21474
23203,70.03848
23204,68.01878
23205,65.53849
23206,62.89638
23207,67.28263
23208,67.09517
23209,64.64337
23210,68.87518
23211,67.56696
23212,66.55678
23213,70.74389
23214,69.7905
23215,68.29892
23216,65.3382
23217,68.9358
23218,68.37223
23219,65.7973
23220,70.93763
23221,67.96446
23222,68.00358
23223,69.63578
23224,65.33076
23225,67.69648
23226,65.59186
23227,67.86413
23228,68.32165
23229,69.56484
23230,66.60384
23231,69.26205
23232,65.09832
23233,65.88189
23234,70.04011
23235,70.97344
23236,69.58868
23237,64.31329
23238,67.91383
23239,64.96269
23240,66.06591
23241,66.66715
23242,69.32161
23243,69.26014
23244,66.34093
23245,68.9976
23246,64.88273
23247,66.23063
23248,69.45763
23249,67.26793
23250,67.19997
23251,66.19168
23252,68.18299
23253,67.08135
23254,68.33465
23255,72.62181
23256,67.87146
23257,66.44247
23258,67.02094
23259,65.86101
23260,65.75904
23261,67.43176
23262,67.37218
23263,64.55907
23264,65.5203
23265,69.16478
23266,70.32529
23267,70.01309
23268,69.78562
23269,67.51364
23270,65.68324
23271,69.3839
23272,69.8036
23273,67.90954
23274,66.69452
23275,68.37362
23276,67.58396
23277,69.03663
23278,70.63806
23279,66.11127
23280,71.00838
23281,71.9673
23282,68.19583
23283,66.40278
23284,70.16627
23285,67.94687
23286,68.72186
23287,70.66473
23288,68.70055
23289,68.86576
23290,68.27634
23291,65.93895
23292,67.31071
23293,67.42605
23294,65.83352
23295,67.58713
23296,67.12731
23297,69.81349
23298,66.95762
23299,69.00995
23300,67.44518
23301,66.20602
23302,65.74831
23303,68.35589
23304,69.96979
23305,66.03876
23306,68.24171
23307,66.60077
23308,65.98844
23309,64.29769
23310,67.31884
23311,67.34701
23312,64.71711
23313,67.1943
23314,65.31143
23315,70.85958
23316,66.17643
23317,68.69189
23318,68.95425
23319,66.84503
23320,67.01183
23321,68.55917
23322,66.92738
23323,68.41366
23324,63.8433
23325,68.36676
23326,66.10499
23327,70.48699
23328,67.35277
23329,68.23481
23330,69.51542
23331,68.09796
23332,70.66876
23333,67.06639
23334,67.40133
23335,63.92053
23336,63.84479
23337,65.08904
23338,69.36053
23339,67.92721
23340,68.49492
23341,67.43892
23342,67.19277
23343,67.53327
23344,67.29559
23345,70.09532
23346,67.01021
23347,66.81425
23348,67.8694
23349,65.33739
23350,67.83224
23351,67.93135
23352,68.09304
23353,64.10125
23354,66.19729
23355,68.85303
23356,68.16377
23357,69.63078
23358,65.25758
23359,69.35818
23360,65.66804
23361,66.32903
23362,67.94033
23363,65.43462
23364,67.58884
23365,68.53744
23366,68.11806
23367,66.57608
23368,68.96831
23369,66.97456
23370,67.7671
23371,68.28614
23372,66.91012
23373,68.93518
23374,65.36754
23375,67.02678
23376,68.32625
23377,65.89945
23378,67.09535
23379,66.42226
23380,65.8334
23381,62.92407
23382,65.43614
23383,66.53001
23384,67.41743
23385,69.97517
23386,70.21365
23387,68.57292
23388,70.9089
23389,67.55913
23390,65.60765
23391,68.72581
23392,67.40515
23393,68.23454
23394,67.59335
23395,67.81851
23396,71.09585
23397,68.54869
23398,68.6786
23399,68.18959
23400,68.13407
23401,65.21573
23402,70.66932
23403,69.83489
23404,66.75706
23405,69.69406
23406,67.85257
23407,71.22213
23408,67.47503
23409,68.93324
23410,70.33173
23411,67.99874
23412,65.23047
23413,72.46405
23414,65.51123
23415,67.88892
23416,71.09293
23417,65.29852
23418,70.64693
23419,66.41455
23420,68.03723
23421,65.23562
23422,68.80248
23423,65.76518
23424,69.66751
23425,67.3265
23426,67.46411
23427,65.67254
23428,70.80254
23429,67.38799
23430,68.33849
23431,70.10012
23432,71.23033
23433,65.46367
23434,68.26643
23435,65.69989
23436,69.24
23437,69.40445
23438,66.48368
23439,70.23017
23440,68.71642
23441,67.49059
23442,68.19426
23443,66.23597
23444,69.38148
23445,70.03989
23446,71.98092
23447,71.24277
23448,66.82898
23449,70.00417
23450,69.12072
23451,67.63682
23452,66.77853
23453,71.1392
23454,69.65965
23455,69.29874
23456,65.13343
23457,67.11109
23458,71.59533
23459,69.71126
23460,68.12075
23461,65.18357
23462,67.57909
23463,65.87678
23464,66.63283
23465,70.93268
23466,67.50469
23467,65.49847
23468,65.61432
23469,71.53026
23470,68.86806
23471,67.91875
23472,67.57166
23473,69.30638
23474,68.70313
23475,63.85309
23476,71.04741
23477,72.67841
23478,71.415
23479,66.84105
23480,69.75085
23481,65.8132
23482,64.61927
23483,70.28404
23484,69.56506
23485,69.43228
23486,67.04974
23487,70.32632
23488,70.9558
23489,69.3405
23490,66.72667
23491,70.2256
23492,63.86903
23493,67.09326
23494,68.93399
23495,66.59979
23496,68.29377
23497,69.02275
23498,66.1002
23499,68.8693
23500,68.55083
